Id,Sales
20066,3539.965
20922,3908.42
21778,0.0
22634,4011.95
23490,5535.635
24346,5427.7
25202,5344.36
26058,6023.98
26914,7340.42
27770,0.0
28626,3924.665
29482,4229.465
30338,3848.07
31194,3839.935
32050,3846.865
32906,4107.8
33762,0.0
34618,3944.16
35474,5633.345
36330,5777.96
37186,5599.125
38042,6047.635
38898,7197.84
39754,0.0
40610,4925.935
379,9083.395
1235,9307.485
2091,10068.61
2947,11225.825
3803,0.0
4659,7285.055
5515,7541.325
6371,7511.745
7227,7525.605
8083,7440.125
8939,8115.76
9795,0.0
10651,6870.025
11507,9961.75
12363,9665.505
13219,9843.465
14075,11190.565
14931,13083.135
15787,0.0
16643,7965.33
17499,7016.055
18355,7031.3
19211,6847.055
20067,6830.245
20923,7528.03
21779,0.0
22635,6894.665
23491,9346.545
24347,9382.21
25203,9756.23
26059,11445.3
26915,11243.285
27771,0.0
28627,7539.82
29483,7489.945
30339,7367.15
31195,7394.68
32051,7481.775
32907,8267.795
33763,0.0
34619,7017.84
35475,9704.33
36331,9627.26
37187,9651.055
38043,11052.125
38899,12099.58
39755,0.0
40611,7769.405
380,6550.63
1236,6581.695
2092,7309.375
2948,7929.49
3804,0.0
4660,4836.195
5516,5507.99
6372,5490.13
7228,5395.665
8084,5509.445
8940,5913.94
9796,0.0
10652,4295.32
11508,6483.38
12364,6857.76
13220,6907.05
14076,7576.62
14932,8563.365
15788,0.0
16644,4665.6
17500,5373.36
18356,5255.415
19212,5244.47
20068,5215.075
20924,5757.745
21780,0.0
22636,4423.435
23492,6589.045
24348,7072.55
25204,6743.64
26060,7593.905
26916,8788.58
27772,0.0
28628,0.0
29484,5152.825
30340,5015.54
31196,4878.58
32052,5014.15
32908,5536.485
33764,0.0
34620,4404.135
35476,6958.41
36332,7026.23
37188,6998.93
38044,8007.44
38900,8626.415
39756,0.0
40612,4883.865
381,4970.355
1237,5014.32
2093,5393.185
2949,6164.115
3805,0.0
4661,4760.27
5517,4570.205
6373,4336.375
7229,4268.865
8085,4159.31
8941,4345.43
9797,0.0
10653,4844.56
11509,5388.74
12365,5424.335
13221,5386.15
14077,6221.29
14933,8208.73
15789,0.0
16645,4701.13
17501,4307.79
18357,4082.42
19213,4136.925
20069,4112.55
20925,4573.605
21781,0.0
22637,4220.645
23493,4870.795
24349,4889.91
25205,5017.695
26061,5428.405
26917,6588.465
27773,0.0
28629,4566.44
29485,4380.82
30341,4248.225
31197,4458.91
32053,4328.595
32909,4618.23
33765,0.0
34621,4527.06
35477,5094.845
36333,4921.99
37189,5119.395
38045,5730.975
38901,6776.41
39757,0.0
40613,5248.07
382,5072.41
1238,5145.375
2094,4974.035
2950,6408.855
3806,0.0
4662,3678.355
5518,5001.03
6374,4603.91
7230,4551.8
8086,4407.695
8942,4938.455
9798,0.0
10654,4175.535
11510,6664.195
12366,6634.88
13222,6519.745
14078,5409.84
14934,5985.085
15790,0.0
16646,4380.655
17502,4417.475
18358,3734.925
19214,3576.475
20070,3542.975
20926,4020.21
21782,0.0
22638,4261.48
23494,4831.465
24350,4698.455
25206,4660.96
26062,5383.895
26918,6019.485
27774,0.0
28630,0.0
29486,4478.475
30342,3939.825
31198,4010.83
32054,3816.595
32910,4224.955
33766,0.0
34622,4396.5
35478,4830.785
36334,4702.4
37190,4769.765
38046,4960.36
38902,6074.875
39758,0.0
40614,4129.125
383,5276.08
1239,5479.945
2095,6177.88
2951,6812.25
3807,0.0
4663,4965.975
5519,6003.975
6375,6320.905
7231,6030.925
8087,6836.93
8943,7085.29
9799,0.0
10655,3494.92
11511,5214.1
12367,5185.65
13223,5214.615
14079,6477.0
14935,7269.515
15791,0.0
16647,4207.475
17503,5300.745
18359,5121.105
19215,4946.88
20071,4911.16
20927,5765.67
21783,0.0
22639,4220.5
23495,6444.02
24351,6460.465
25207,6485.265
26063,6924.665
26919,7201.255
27775,0.0
28631,0.0
29487,4874.86
30343,4627.105
31199,4259.47
32055,4634.91
32911,5248.115
33767,0.0
34623,3735.85
35479,5779.205
36335,5708.875
37191,5752.345
38047,7403.2
38903,7203.09
39759,0.0
40615,4204.545
384,10180.655
1240,10565.32
2096,12547.6
2952,15631.67
3808,0.0
4664,8163.665
5520,8160.72
6376,7861.04
7232,7867.02
8088,7986.935
8944,8564.02
9800,0.0
10656,7951.395
11512,10493.065
12368,10994.885
13224,11422.21
14080,15005.58
14936,15142.91
15792,0.0
16648,9036.505
17504,8114.085
18360,8204.385
19216,7648.965
20072,7692.93
20928,8696.11
21784,0.0
22640,7879.175
23496,9483.485
24352,9944.87
25208,10698.525
26064,12253.87
26920,14646.325
27776,0.0
28632,8166.215
29488,8259.55
30344,8183.295
31200,8160.87
32056,8178.255
32912,9114.895
33768,0.0
34624,8055.675
35480,10594.02
36336,10899.465
37192,11300.1
38048,13947.21
38904,14851.29
39760,0.0
40616,8451.54
385,6288.83
1241,6318.95
2097,7200.77
2953,9123.78
3809,0.0
4665,5938.165
5521,5823.85
6377,5763.825
7233,5628.87
8089,5611.425
8945,5910.05
9801,0.0
10657,5232.6
11513,6974.33
12369,6902.315
13225,7148.175
14081,7765.455
14937,8801.915
15793,0.0
16649,5767.68
17505,5246.54
18361,5255.58
19217,4776.555
20073,4796.095
20929,5272.115
21785,0.0
22641,4799.235
23497,5444.545
24353,5663.405
25209,5679.755
26065,6436.005
26921,8311.665
27777,0.0
28633,5197.36
29489,5387.86
30345,5046.815
31201,4858.92
32057,4842.195
32913,5463.425
33769,0.0
34625,5249.565
35481,6366.12
36337,6394.455
37193,6471.95
38049,7500.14
38905,9056.155
39761,0.0
40617,5682.61
386,4516.59
1242,4395.42
2098,5040.705
2954,6059.635
3810,0.0
4666,2892.435
5522,3621.355
6378,3497.935
7234,3562.175
8090,3611.015
8946,4224.74
9802,0.0
10658,2850.375
11514,4542.905
12370,4838.995
13226,5148.685
14082,5531.45
14938,6393.845
15794,0.0
16650,2984.42
17506,3573.5
18362,3502.935
19218,3578.97
20074,3567.335
20930,3715.875
21786,0.0
22642,2973.485
23498,4280.185
24354,4482.15
25210,4458.13
26066,4965.22
26922,6279.485
27778,0.0
28634,2978.485
29490,3697.515
30346,3693.545
31202,3763.665
32058,3773.425
32914,4120.415
33770,0.0
34626,2988.17
35482,4390.36
36338,4868.415
37194,5104.135
38050,5378.75
38906,6378.69
39762,0.0
40618,3500.455
387,7947.415
1243,8066.395
2099,9219.97
2955,10787.825
3811,0.0
4667,5171.59
5523,6057.005
6379,6244.62
7235,6274.785
8091,6159.24
8947,6425.73
9803,0.0
10659,5264.945
11515,8237.995
12371,8351.915
13227,8559.99
14083,9962.32
14939,10665.585
15795,0.0
16651,5665.1
17507,5825.395
18363,5840.12
19219,5477.675
20075,5430.505
20931,6198.425
21787,0.0
22643,5053.585
23499,7648.995
24355,7611.795
25211,7688.04
26067,9141.24
26923,10454.805
27779,0.0
28635,5187.25
29491,5863.26
30347,5762.82
31203,5768.205
32059,5882.32
32915,6294.78
33771,0.0
34627,5167.02
35483,7512.435
36339,7869.665
37195,7940.51
38051,9043.315
38907,10387.64
39763,0.0
40619,5442.545
388,8177.225
1244,8271.025
2100,9496.535
2956,11117.99
3812,0.0
4668,6882.195
5524,6958.9
6380,6816.62
7236,6544.105
8092,6597.105
8948,7027.26
9804,0.0
10660,7089.72
11516,9294.51
12372,9380.995
13228,9405.68
14084,10080.25
14940,12669.49
15796,0.0
16652,8102.02
17508,7127.91
18364,6980.335
19220,6924.125
20076,6937.57
20932,7011.83
21788,0.0
22644,7587.125
23500,9219.13
24356,9483.635
25212,9657.095
26068,10618.52
26924,12714.725
27780,0.0
28636,7279.475
29492,7285.925
30348,7109.8
31204,6687.725
32060,6692.385
32916,7387.405
33772,0.0
34628,6866.135
35484,9149.345
36340,9200.92
37196,9363.25
38052,9542.24
38908,11466.965
39764,0.0
40620,7480.565
389,6832.04
1245,6914.41
2101,7411.635
2957,9153.42
3813,0.0
4669,5618.695
5525,5753.97
6381,5461.24
7237,5153.16
8093,5285.01
8949,5552.945
9805,0.0
10661,5585.025
11517,7037.635
12373,7657.72
13229,7660.41
14085,8679.79
14941,10237.915
15797,0.0
16653,6076.92
17509,5760.25
18365,5996.205
19221,5637.335
20077,5532.53
20933,5615.375
21789,0.0
22645,5494.915
23501,7122.625
24357,7541.025
25213,7708.4
26069,8636.09
26925,10654.465
27781,0.0
28637,5390.125
29493,5552.515
30349,5623.75
31205,5493.93
32061,5600.985
32917,5756.37
33773,0.0
34629,5291.39
35485,7146.495
36341,7671.35
37197,7580.355
38053,7930.73
38909,9656.02
39765,0.0
40621,5754.045
390,6296.48
1246,6559.975
2102,7626.33
2958,9197.91
3814,0.0
4670,3903.19
5526,4883.73
6382,4824.535
7238,4830.88
8094,4796.11
8950,4984.705
9806,0.0
10662,3846.665
11518,6437.58
12374,6313.105
13230,6982.27
14086,8000.54
14942,9149.575
15798,0.0
16654,3939.72
17510,4781.255
18366,4338.94
19222,4130.74
20078,4306.4
20934,4517.74
21790,0.0
22646,3847.65
23502,6128.24
24358,6212.78
25214,6562.5
26070,7576.74
26926,9404.68
27782,0.0
28638,3784.16
29494,5120.235
30350,4633.37
31206,4693.09
32062,4727.92
32918,5570.85
33774,0.0
34630,3725.175
35486,6403.53
36342,6508.62
37198,6583.385
38054,7841.67
38910,9625.465
39766,0.0
40622,3807.92
391,8129.64
1247,8266.945
2103,9397.875
2959,11018.02
3815,0.0
4671,5244.9
5527,7032.065
6383,6475.675
7239,6450.915
8095,6479.225
8951,6807.505
9807,0.0
10663,5920.665
11519,8907.655
12375,8933.905
13231,9090.945
14087,10905.085
14943,11568.965
15799,0.0
16655,7012.225
17511,6939.925
18367,6404.725
19223,6217.48
20079,6228.955
20935,6870.345
21791,0.0
22647,5318.595
23503,8215.22
24359,8357.11
25215,8380.18
26071,9601.08
26927,11628.42
27783,0.0
28639,5427.54
29495,7153.64
30351,6511.865
31207,6491.275
32063,6656.275
32919,7260.03
33775,0.0
34631,5328.27
35487,8141.495
36343,7915.39
37199,8424.095
38055,9550.945
38911,11381.6
39767,0.0
40623,6167.52
392,5561.165
1248,5646.165
2104,6726.64
2960,6960.505
3816,0.0
4672,4621.37
5528,4766.365
6384,4622.275
7240,4696.64
8096,4700.605
8952,5113.485
9808,0.0
10664,4555.605
11520,5435.855
12376,5447.18
13232,5495.045
14088,6671.14
14944,7571.51
15800,0.0
16656,4677.67
17512,4686.19
18368,4317.53
19224,4298.015
20080,4377.07
20936,4686.04
21792,0.0
22648,4419.24
23504,5272.21
24360,5127.29
25216,5332.16
26072,6136.27
26928,6762.965
27784,0.0
28640,4614.745
29496,4721.335
30352,4470.375
31208,4424.755
32064,4466.185
32920,5022.785
33776,0.0
34632,4738.445
35488,5440.45
36344,5351.43
37200,5683.005
38056,6530.99
38912,7246.035
39768,0.0
40624,3986.67
393,5661.925
1249,5652.45
2105,6112.825
2961,7210.98
3817,4444.94
4673,4668.245
5529,4884.58
6385,4809.57
7241,4533.65
8097,4549.05
8953,5164.83
9809,4252.835
10665,4587.14
11521,5700.565
12377,5925.185
13233,5779.28
14089,6030.075
14945,6984.69
15801,4481.485
16657,5122.97
17513,4722.415
18369,4698.25
19225,4404.85
20081,4437.815
20937,4886.155
21793,4098.58
22649,4320.255
23505,5703.385
24361,5749.665
25217,5779.535
26073,5914.99
26929,6921.345
27785,4266.245
28641,4593.04
29497,4754.26
30353,4759.16
31209,4644.275
32065,4534.19
32921,5031.99
33777,4060.23
34633,4429.545
35489,5799.115
36345,5833.605
37201,5881.185
38057,5894.995
38913,7463.995
39769,4411.23
40625,4518.97
394,5309.17
1250,5473.345
2106,5827.655
2962,7563.385
3818,0.0
4674,5246.925
5530,5789.79
6386,5853.565
7242,5679.14
8098,6207.295
8954,6682.815
9810,0.0
10666,4119.35
11522,5391.3
12378,5364.14
13234,5406.575
14090,5779.995
14946,6574.225
15802,0.0
16658,5666.74
17514,5322.815
18370,5178.85
19226,5014.415
20082,5129.86
20938,6060.7
21794,0.0
22650,4149.54
23506,5688.56
24362,5735.39
25218,5598.83
26074,6372.15
26930,7906.37
27786,0.0
28642,0.0
29498,4621.56
30354,4568.935
31210,4681.74
32066,4618.26
32922,4906.28
33778,0.0
34634,4157.785
35490,6239.79
36346,6206.295
37202,6228.035
38058,6089.235
38914,7450.15
39770,0.0
40626,4544.495
395,8788.405
1251,8156.175
2107,9338.99
2963,11506.39
3819,0.0
4675,7495.43
5531,7518.205
6387,7292.315
7243,6997.945
8099,6904.7
8955,7279.18
9811,0.0
10667,7273.9
11523,10556.935
12379,10288.9
13235,9268.525
14091,9905.375
14947,12317.03
15803,0.0
16659,8979.435
17515,7565.08
18371,7134.95
19227,6609.75
20083,6606.455
20939,6967.05
21795,0.0
22651,8587.68
23507,9938.375
24363,9155.46
25219,9719.1
26075,10678.36
26931,12567.76
27787,0.0
28643,8446.93
29499,8173.59
30355,7594.675
31211,7197.32
32067,7121.37
32923,7394.065
33779,0.0
34635,8508.155
35491,9609.82
36347,9226.9
37203,8944.21
38059,9809.09
38915,12420.435
39771,0.0
40627,7759.865
396,5856.595
1252,5786.49
2108,6764.135
2964,8064.4
3820,0.0
4676,5021.59
5532,4958.1
6388,4891.6
7244,4922.22
8100,4950.45
8956,5133.38
9812,0.0
10668,5100.4
11524,6734.705
12380,7108.49
13236,7157.81
14092,7852.79
14948,8557.285
15804,0.0
16660,5941.955
17516,5192.84
18372,4867.31
19228,4643.535
20084,4571.28
20940,4726.37
21796,0.0
22652,5273.08
23508,6110.91
24364,6317.91
25220,6934.325
26076,8158.87
26932,9673.615
27788,0.0
28644,4656.675
29500,4724.58
30356,4609.465
31212,4556.28
32068,4820.455
32924,5046.725
33780,0.0
34636,4551.32
35492,6255.18
36348,6299.63
37204,6272.175
38060,6904.695
38916,9075.805
39772,0.0
40628,4902.045
397,5569.325
1253,5815.7
2109,6662.67
2965,7940.455
3821,0.0
4677,3906.59
5533,4482.09
6389,4572.685
7245,4523.28
8101,4614.845
8957,5317.715
9813,0.0
10669,3548.285
11525,6591.56
12381,6184.27
13237,6445.935
14093,7426.315
14949,8950.24
15805,0.0
16661,3734.485
17517,5083.06
18373,4839.47
19229,4654.725
20085,4510.31
20941,5145.415
21797,0.0
22653,3213.225
23509,6138.585
24365,6203.83
25221,6333.275
26077,7355.885
26933,9166.68
27789,0.0
28645,3541.505
29501,5257.43
30357,5000.98
31213,4832.02
32069,4917.275
32925,5529.19
33781,0.0
34637,3414.475
35493,6146.145
36349,6785.16
37205,6788.155
38061,7466.54
38917,9485.935
39773,0.0
40629,3798.855
398,8616.695
1254,8151.825
2110,6274.22
2966,6819.55
3822,0.0
4678,5421.88
5534,5768.725
6390,5639.19
7246,5636.055
8102,6130.425
8958,6699.33
9814,0.0
10670,4009.25
11526,5385.09
12382,5309.195
13238,5358.1
14094,5699.175
14950,6723.64
15806,0.0
16662,4892.145
17518,5211.875
18374,4855.985
19230,4573.025
20086,4538.72
20942,5731.12
21798,0.0
22654,4007.11
23510,8996.19
24366,9016.945
25222,8567.205
26078,5904.65
26934,6813.515
27790,0.0
28646,4631.645
29502,5355.675
30358,5005.925
31214,4877.3
32070,4874.74
32926,6149.505
33782,0.0
34638,4035.745
35494,6613.925
36350,6495.16
37206,6541.68
38062,6056.2
38918,7138.77
39774,0.0
40630,4468.4
399,4681.695
1255,4764.0
2111,5184.79
2967,6278.465
3823,0.0
4679,4220.34
5535,3958.805
6391,3855.26
7247,3938.01
8103,4030.29
8959,4077.085
9815,0.0
10671,4272.46
11527,5418.33
12383,5439.435
13239,5312.3
14095,5997.93
14951,7146.655
15807,0.0
16663,6118.835
17519,5171.615
18375,4900.63
19231,4965.475
20087,5015.37
20943,5919.05
21799,0.0
22655,5382.005
23511,6065.445
24367,6099.46
25223,6216.085
26079,6390.12
26935,7696.89
27791,0.0
28647,5060.545
29503,4774.015
30359,4597.67
31215,4240.355
32071,4488.08
32927,4790.82
33783,0.0
34639,4835.13
35495,5809.635
36351,6031.55
37207,6369.095
38063,6273.43
38919,8785.865
39775,0.0
40631,4462.975
400,3774.865
1256,3870.535
2112,4315.96
2968,5317.645
3824,0.0
4680,2738.475
5536,3412.16
6392,3289.445
7248,3294.22
8104,3282.15
8960,3419.135
9816,0.0
10672,2747.76
11528,4198.405
12384,4149.035
13240,4140.995
14096,4748.28
14952,5875.175
15808,0.0
16664,3487.81
17520,4007.455
18376,3730.66
19232,3857.68
20088,3977.88
20944,4138.195
21800,0.0
22656,3138.83
23512,4456.465
24368,4435.56
25224,4400.755
26080,4824.4
26936,6004.945
27792,0.0
28648,3140.11
29504,3847.89
30360,3804.145
31216,3777.48
32072,3829.025
32928,4152.96
33784,0.0
34640,3166.71
35496,4475.025
36352,4726.665
37208,4963.0
38064,5360.98
38920,6484.36
39776,0.0
40632,3285.09
401,5225.105
1257,5090.19
2113,5491.88
2969,6502.29
3825,0.0
4681,4640.925
5537,4487.635
6393,4346.27
7249,4215.305
8105,4189.635
8961,4185.665
9817,0.0
10673,4342.855
11529,5930.755
12385,5551.03
13241,5194.15
14097,5646.81
14953,6809.73
15809,0.0
16665,4765.27
17521,4479.435
18377,4136.33
19233,3853.535
20089,3779.78
20945,4018.935
21801,0.0
22657,4128.13
23513,5511.61
24369,5424.84
25225,5181.595
26081,5905.48
26937,7254.13
27793,0.0
28649,4337.215
29505,4520.925
30361,4126.09
31217,4008.8
32073,4031.875
32929,4238.425
33785,0.0
34641,4678.68
35497,5970.985
36353,5999.21
37209,5852.83
38065,6407.975
38921,7446.92
39777,0.0
40633,4502.365
402,7994.0
1258,7943.755
2114,7649.51
2970,9948.565
3826,0.0
4682,8055.375
5538,9888.525
6394,10085.72
7250,11522.37
8106,10241.48
8962,10086.73
9818,0.0
10674,6380.28
11530,7548.755
12386,7592.765
13242,7601.92
14098,7705.475
14954,10268.325
15810,0.0
16666,8655.265
17522,7219.1
18378,6404.88
19234,6161.325
20090,6277.725
20946,6822.035
21802,0.0
22658,6236.025
23514,8123.075
24370,8170.605
25226,8216.36
26082,7997.895
26938,10237.485
27794,0.0
28650,7364.59
29506,7244.575
30362,7008.94
31218,6898.685
32074,6890.205
32930,7176.455
33786,0.0
34642,6564.05
35498,8156.395
36354,7992.88
37210,8190.675
38066,8959.635
38922,10811.31
39778,0.0
40634,7476.89
403,8821.4
1259,8964.125
2115,9522.69
2971,11172.51
3827,3443.985
4683,6262.46
5539,7445.1
6395,7149.835
7251,6823.185
8107,6864.41
8963,7244.6
9819,3219.88
10675,6621.28
11531,9223.215
12387,9249.045
13243,9480.92
14099,10339.41
14955,12742.345
15811,5516.7
16667,8061.825
17523,8646.27
18379,8835.0
19235,8737.46
20091,8794.26
20947,10291.24
21803,3472.015
22659,7108.86
23515,9203.195
24371,9281.32
25227,9389.545
26083,10894.495
26939,12261.17
27795,4170.38
28651,6964.365
29507,7707.64
30363,7536.585
31219,7424.135
32075,7457.125
32931,9154.06
33787,4205.465
34643,7075.61
35499,9412.605
36355,9364.005
37211,9604.645
38067,11262.425
38923,13726.175
39779,3999.015
40635,6998.42
404,10256.005
1260,10919.115
2116,12623.795
2972,13291.895
3828,0.0
4684,9134.08
5540,9037.355
6396,8899.44
7252,8800.29
8108,8837.155
8964,8981.44
9820,0.0
10676,9724.715
11532,11921.735
12388,12168.62
13244,12194.345
14100,13242.46
14956,14774.9
15812,0.0
16668,11155.62
17524,8937.955
18380,8734.23
19236,8534.565
20092,8717.695
20948,9606.62
21804,0.0
22660,8992.605
23516,11080.845
24372,11147.775
25228,11271.835
26084,13389.285
26940,15131.65
27796,0.0
28652,9131.28
29508,9092.575
30364,9027.69
31220,8821.82
32076,8872.785
32932,9422.9
33788,0.0
34644,9040.1
35500,11352.83
36356,11361.0
37212,11390.03
38068,12384.275
38924,15016.61
39780,0.0
40636,9866.17
405,11005.91
1261,11147.7
2117,13494.2
2973,14851.535
3829,0.0
4685,8108.165
5541,8632.185
6397,8343.625
7253,8301.345
8109,8283.365
8965,8264.63
9821,0.0
10677,8067.15
11533,11807.845
12389,12102.265
13245,12452.19
14101,15645.87
14957,16509.64
15813,0.0
16669,9955.71
17525,8042.93
18381,7870.97
19237,7748.985
20093,7870.425
20949,8580.395
21805,0.0
22661,7703.165
23517,11466.055
24373,11848.58
25229,12182.465
26085,14258.08
26941,16723.675
27797,0.0
28653,8068.49
29509,8875.9
30365,8387.72
31221,8401.58
32077,8564.405
32933,9205.0
33789,0.0
34645,8046.805
35501,11177.155
36357,11435.755
37213,11512.27
38069,13785.695
38925,14684.205
39781,0.0
40637,8579.785
406,7836.925
1262,7775.925
2118,8546.44
2974,10272.54
3830,0.0
4686,6572.375
5542,6538.5
6398,6313.415
7254,6441.125
8110,6429.33
8966,6857.67
9822,0.0
10678,6797.34
11534,8434.025
12390,8343.23
13246,8477.89
14102,9893.575
14958,11331.21
15814,0.0
16670,8590.68
17526,7243.86
18382,7182.14
19238,7086.095
20094,7434.925
20950,8240.555
21806,0.0
22662,6832.625
23518,8357.965
24374,8329.52
25230,8424.435
26086,9184.23
26942,11526.495
27798,0.0
28654,7069.855
29510,7237.96
30366,6554.07
31222,6464.4
32078,6233.035
32934,6932.295
33790,0.0
34646,7273.89
35502,8857.005
36358,8893.595
37214,8935.74
38070,9450.155
38926,11495.27
39782,0.0
40638,7151.415
407,6430.19
1263,6689.115
2119,7568.69
2975,8039.615
3831,4883.49
4687,4936.12
5543,5127.48
6399,5068.855
7255,5208.68
8111,5355.87
8967,5743.025
9823,4650.915
10679,5676.665
11535,6999.64
12391,6909.22
13247,7266.285
14103,7749.035
14959,10635.165
15815,6178.915
16671,6767.3
17527,6792.545
18383,6621.465
19239,6557.475
20095,6640.765
20951,7277.185
21807,5457.525
22663,6200.82
23519,7451.125
24375,7606.47
25231,7750.06
26087,9333.415
26943,10784.265
27799,7478.675
28655,7793.885
29511,7931.42
30367,7886.805
31223,7927.655
32079,8124.89
32935,8878.83
33791,6867.005
34647,7900.185
35503,8708.115
36359,8936.235
37215,9140.25
38071,10263.925
38927,13098.14
39783,7054.405
40639,8201.285
408,4904.685
1264,4915.705
2120,5827.815
2976,5883.36
3832,0.0
4688,3916.175
5544,4365.715
6400,4462.515
7256,4510.135
8112,4531.575
8968,4604.35
9824,0.0
10680,4026.46
11536,5198.845
12392,5207.955
13248,5442.11
14104,5879.585
14960,6546.64
15816,0.0
16672,4532.795
17528,4734.49
18384,4740.945
19240,4668.465
20096,4727.93
20952,5287.805
21808,0.0
22664,4356.27
23520,5576.36
24376,5883.925
25232,5716.19
26088,5943.905
26944,6666.32
27800,0.0
28656,3770.22
29512,4308.98
30368,4310.74
31224,4359.725
32080,4435.685
32936,4811.625
33792,0.0
34648,3764.97
35504,5255.22
36360,5254.92
37216,5306.52
38072,5871.255
38928,6182.775
39784,0.0
40640,3989.035
409,9829.195
1265,10053.085
2121,11333.805
2977,12573.835
3833,0.0
4689,8997.55
5545,9098.785
6401,8920.665
7257,8979.455
8113,9123.5
8969,9806.115
9825,0.0
10681,8663.14
11537,10613.65
12393,10856.15
13249,10836.87
14105,11839.485
14961,13951.38
15817,0.0
16673,10564.585
17529,8963.44
18385,8825.765
19241,8737.0
20097,8795.4
20953,9454.64
21809,0.0
22665,8837.085
23521,9781.625
24377,9837.01
25233,9818.635
26089,12273.315
26945,13861.23
27801,0.0
28657,8877.1
29513,8753.23
30369,8617.7
31225,8549.445
32081,8764.97
32937,9355.805
33793,0.0
34649,8178.045
35505,9540.255
36361,9510.82
37217,9597.68
38073,11060.09
38929,12862.09
