Id,Sales
9030,6317.0044
9886,0.0109215975
10742,5734.7744
11598,7843.7056
12454,7676.3936
13310,7233.129
14166,7788.2866
15022,9896.099
15878,0.0109215975
16734,5397.286
17590,5623.443
18446,5352.702
19302,5317.4062
20158,5317.4062
21014,5906.055
21870,0.0109215975
22726,5734.7744
23582,7104.0005
24438,7378.532
25294,6952.465
26150,7486.084
27006,9896.099
27862,0.0109215975
28718,5734.7744
29574,5975.0703
30430,5687.404
31286,5687.404
32142,5687.404
32998,6292.211
33854,0.0109215975
34710,5734.7744
35566,7539.353
36422,7378.532
37278,7378.532
38134,7944.848
38990,9551.393
39846,0.0
40702,6706.143
471,4573.31
1327,4573.31
2183,4619.716
3039,5828.212
3895,0.0
4751,2681.3225
5607,3175.6316
6463,3508.5974
7319,3335.2356
8175,3335.2356
9031,3723.8013
9887,0.0
10743,2681.3225
11599,4263.9175
12455,4573.31
13311,4573.31
14167,4924.3403
15023,5424.025
15879,0.0
16735,2553.9868
17591,3024.8286
18447,3341.9878
19303,3176.859
20159,3176.859
21015,3546.9785
21871,0.0
22727,2553.9868
23583,3968.1958
24439,4256.1357
25295,3992.8271
26151,4582.8345
27007,5424.025
27863,0.0
28719,2553.9868
29575,3024.8286
30431,3176.859
31287,3176.859
32143,3231.5762
32999,3593.9058
33855,0.0
34711,2553.9868
35567,3905.4443
36423,4364.4453
37279,4364.4453
38135,4467.27
38991,5103.068
39847,0.0
40703,2974.3599
472,5911.432
1328,5911.432
2184,6365.155
3040,7226.0127
3896,0.0
4752,4435.526
5608,5268.414
6464,5053.216
7320,5019.8984
8176,5053.216
9032,5551.6377
9888,0.0
10744,3539.5693
11600,5646.69
12456,5568.609
13312,5568.609
14168,5996.029
15024,6686.2476
15880,0.0
16736,4174.4883
17592,4958.3706
18448,4724.482
19304,4724.482
20160,4724.482
21016,5190.4663
21872,0.0
22728,3904.2822
23584,5843.1577
24440,5762.3604
25296,5762.3604
26152,6204.6494
27008,7226.0127
27864,0.0
28720,0.059317708
29576,4958.3706
30432,4755.8433
31288,4293.6187
32144,4755.8433
33000,5204.412
33856,0.0
34712,3904.2822
35568,5843.1577
36424,5762.3604
37280,5762.3604
38136,6204.6494
38992,6974.3027
39848,0.0
40704,4682.314
473,6447.05
1329,6447.05
2185,6941.883
3041,8044.164
3897,0.0
4753,6087.6343
5609,6262.746
6465,6152.2065
7321,6152.2065
8177,5921.9233
9033,6458.898
9889,0.00873673
10745,5076.134
11601,6880.735
12457,6345.109
13313,6345.109
14169,6832.1187
15025,8095.688
15881,0.009959817
16737,6126.6274
17593,6261.301
18449,6191.6133
19305,5959.8555
20161,5959.8555
21017,6256.9604
21873,0.015197873
22729,5108.6494
23585,6524.9365
24441,6385.7515
25297,6385.7515
26153,6875.88
27009,8095.688
27865,0.009959817
28721,3934.33
29577,6302.861
30433,5959.8555
31289,5959.8555
32145,5959.8555
33001,6232.4023
33857,0.009959817
34713,5462.185
35569,7038.2153
36425,6490.332
37281,6490.332
38137,6988.4863
38993,7941.6514
39849,0.004126668
40705,6786.7773
474,9235.563
1330,9235.563
2186,9642.44
3042,11499.506
3898,0.028102636
4754,7182.331
5610,7620.121
6466,7302.4976
7322,7302.4976
8178,7302.4976
9034,7765.737
9890,0.028102636
10746,6483.718
11602,9361.471
12458,9161.787
13314,9161.787
14170,9489.981
15026,12285.999
15882,0.061302304
16738,6631.3726
17594,7048.877
18450,6755.061
19306,6755.061
20162,6701.7886
21018,7183.578
21874,0.061302304
22730,6631.3726
23586,9053.846
24442,8931.156
25298,8931.156
26154,9178.134
27010,11448.422
27866,0.061302304
28722,6631.3726
29578,6993.2876
30434,6755.061
31290,6755.061
32146,6755.061
33002,7658.279
33858,0.061302304
34714,6631.3726
35570,9053.846
36426,8931.156
37282,8931.156
38138,9251.089
38994,11858.055
39850,0.05202782
40706,7513.7393
475,8474.025
1331,8474.025
2187,9124.411
3043,11182.002
3899,0.012893796
4755,6037.5044
5611,6412.149
6467,6738.8315
7323,6738.8315
8179,6738.8315
9035,7088.447
9891,0.0060818195
10747,5962.2495
11603,8056.165
12459,8803.534
13315,8803.534
14171,9124.411
15027,10888.695
15883,0.0026468039
16739,5839.152
17595,6478.525
18451,6915.0127
19307,6562.06
20163,6316.4385
21019,6644.143
21875,0.0
22731,5766.3687
23587,7844.843
24443,8251.744
25299,8251.744
26155,9230.562
27011,10888.695
27867,0.0026468039
28723,5839.152
29579,6243.9453
30435,6562.06
31291,6562.06
32147,6411.5063
33003,6978.901
33859,0.0
34715,5766.3687
35571,7854.501
36427,8182.961
37283,8182.961
38139,8811.011
38995,10421.819
39851,0.0026468039
40707,6468.3247
476,7309.6963
1332,6887.603
2188,7416.2446
3044,8590.313
3900,0.0035319328
4756,5826.3833
5612,5949.9556
6468,5626.1523
7324,5589.053
8180,5589.053
9036,6248.98
9892,0.0035319328
10748,5826.3833
11604,7843.7056
12460,7676.3936
13316,7233.129
14172,7788.2866
15028,9896.099
15884,0.04335463
16740,5941.817
17596,5993.982
18452,5667.783
19308,5630.4097
20164,5630.4097
21020,6253.7026
21876,0.04335463
22732,5941.817
23588,7104.0005
24444,7378.532
25300,6952.465
26156,7486.084
27012,8814.129
27868,0.04335463
28724,5941.817
29580,5993.982
30436,5667.783
31292,5667.783
32148,5667.783
33004,6270.5044
33860,0.04335463
34716,5941.817
35572,7539.353
36428,7378.532
37284,7378.532
38140,7486.084
38996,9551.393
39852,0.0373286
40708,6272.3945
477,3700.4478
1333,3944.4763
2189,3984.5022
3045,4369.844
3901,0.0
4757,3131.8782
5613,3809.5078
6469,3858.8174
7325,3858.8174
8181,3858.8174
9037,4277.316
9893,0.0
10749,2493.109
11605,3705.5378
12461,3692.9119
13317,3692.9119
14173,3976.3918
15029,4955.8413
15885,0.0
16741,3310.3591
17597,3958.9478
18453,3982.9138
19309,3982.9138
20165,3982.9138
21021,4414.8677
21877,0.0
22733,2635.1987
23589,3850.904
24445,4090.8655
25301,3837.7827
26157,4404.8813
27013,4955.8413
27869,0.0
28725,0.06567657
29581,3589.1296
30437,3848.9797
31293,3119.3904
32149,3848.9797
33005,4339.3965
33861,0.0
34717,2842.5142
35573,4153.821
36429,4139.6675
37285,4610.4316
38141,4751.3677
38997,5159.4326
39853,0.0
40709,3760.81
478,7616.277
1334,7616.277
2190,7762.819
3046,10053.441
3902,0.028778791
4758,6277.063
5614,6678.032
6470,6314.613
7326,6078.252
8182,6758.4253
9038,6381.258
9894,0.03475499
10750,5596.3086
11606,7178.0303
12462,7024.9155
13318,6649.697
14174,7160.081
15030,8430.3
15886,0.03475499
16742,6277.063
17598,6428.0703
18454,6314.613
19310,6065.933
20166,6078.252
21022,6381.258
21878,0.03475499
22734,5596.3086
23590,7178.0303
24446,6649.697
25302,6649.697
26158,7160.081
27014,9421.844
27870,0.03475499
28726,0.23680401
29582,6428.0703
30438,6654.2583
31294,6185.6694
32150,6314.613
33006,6603.38
33862,0.03475499
34718,5946.2393
35574,7957.0654
36430,7095.4814
37286,7495.851
38142,8071.1704
38998,9703.256
39854,0.028778791
40710,6953.42
479,6156.979
1335,6156.979
2191,6629.5513
3047,7720.8477
3903,0.0
4759,4248.064
5615,4912.944
6471,4726.3525
7327,4726.3525
8183,4726.3525
9039,5226.9985
9895,0.0
10751,4248.064
11607,6284.9233
12463,6641.317
13319,6257.814
14175,6738.1245
15031,8608.301
15887,0.0
16743,4248.064
17599,4912.944
18455,4757.726
19311,4726.3525
20167,4757.726
21023,5192.5312
21879,0.0
22735,3973.1008
23591,6041.6807
24447,6015.6206
25303,6015.6206
26159,6477.3384
27015,7543.5825
27871,0.0
28727,4248.064
29583,4912.944
30439,4726.3525
31295,4726.3525
32151,4807.754
33007,5261.218
33863,0.0
34719,3973.1008
35575,5691.0776
36431,5863.922
37287,5863.922
38143,6314.005
38999,7968.45
39855,0.0
40711,4669.13
480,4811.0063
1336,4573.31
2192,4924.3403
3048,5540.2695
3904,0.00021731853
4760,2858.3938
5616,3319.3843
6472,3618.6714
7328,3618.6714
8184,3618.6714
9040,3840.6248
9896,0.00021731853
10752,3017.8765
11608,4725.0586
12464,5331.3013
13320,5331.3013
14176,5740.5103
15032,6597.0845
15888,0.0
16744,3230.9873
17600,3780.6763
18456,4054.394
19312,4054.394
20168,4054.394
21024,4303.0654
21880,0.0
22736,3060.245
23592,4390.652
24448,4873.29
25304,4873.29
26160,5247.3403
27016,5611.987
27872,0.0
28728,3230.9873
29584,3780.6763
30440,4054.394
31296,4054.394
32152,4054.394
33008,4286.171
33864,0.0
34720,3230.9873
35576,4865.496
36432,5400.314
37288,5400.314
38144,5814.8135
39000,6314.1973
39856,0.0
40712,3810.569
481,7501.5015
1337,7708.7505
2193,8077.2544
3049,9951.697
3905,0.0
4761,4830.9136
5617,5625.24
6473,5670.5195
7329,5458.2637
8185,5458.2637
9041,5996.6235
9897,0.0
10753,5099.686
11609,7528.3516
12465,7918.846
13321,7918.846
14177,8526.627
15033,9751.928
15889,0.0
16745,4974.2544
17601,5792.1504
18457,5878.7573
19313,5878.7573
20169,5658.7026
21025,5876.24
21881,0.0
22737,4712.092
23593,7003.821
24449,7367.105
25305,7367.105
26161,7932.544
27017,9773.408
27873,0.0
28729,4712.092
29585,5486.885
30441,5360.4688
31297,5360.4688
32153,5547.2124
33009,6070.4185
33865,0.0
34721,4712.092
35577,7012.444
36433,7305.6953
37289,7305.6953
38145,7866.422
39001,9354.349
39857,0.0
40713,5137.1035
482,7726.8296
1338,7726.8296
2194,8319.874
3050,10250.604
3906,0.0
4762,5014.5005
5618,5686.351
6474,5580.8813
7330,5580.8813
8186,5580.8813
9042,6131.3394
9898,0.0
10754,5014.5005
11610,7312.1924
12466,7726.8296
13322,7726.8296
14178,8319.874
15034,9822.488
15890,0.0
16746,4917.97
17602,5576.8906
18458,5686.297
19314,5473.4507
20170,5473.4507
21026,6013.3086
21882,0.0
22738,4917.97
23594,7006.781
24450,7404.102
25306,7404.102
26162,7972.3804
27018,9822.488
27874,0.0
28730,4917.97
29586,5576.8906
30442,5473.4507
31298,5473.4507
32154,5555.8384
33010,6079.8584
33866,0.0
34722,4917.97
35578,7015.4077
36434,7342.3843
37290,7342.3843
38146,7905.9263
39002,9401.324
39858,0.0
40714,5257.1245
483,6404.6
1339,6404.6
2195,6896.175
3051,8031.3535
3907,0.0
4763,4526.792
5619,5308.9272
6475,5141.2065
7331,5107.3047
8187,5107.3047
9043,5648.3003
9899,0.007126093
10755,4347.72
11611,6432.345
12467,6797.097
13323,6404.6
14179,7318.7935
15035,7746.347
15891,0.0
16747,4468.7446
17603,5240.8525
18459,5075.2817
19315,5041.8145
20171,5041.8145
21027,5539.107
21883,0.0
22739,4291.9644
23595,6204.081
24451,6177.3203
25307,6177.3203
26163,6651.4473
27019,8697.249
27875,0.0
28731,4291.9644
29587,4963.7134
30443,4775.1943
31299,4775.1943
32155,4857.4365
33011,5315.5854
33867,0.0
34723,4291.9644
35579,6105.9756
36435,6021.545
37291,6021.545
38147,6483.7236
39003,7287.9897
39859,0.0
40715,4717.3804
484,6215.062
1340,6215.062
2196,6692.092
3052,7751.5356
3908,0.04377389
4764,4971.0483
5620,5076.4775
6476,4768.5576
7332,4768.5576
8188,4768.5576
9044,5296.4443
9900,0.04377389
10756,4856.547
11612,6250.113
12468,6116.7886
13324,6116.7886
14180,6586.277
15036,7453.8154
15892,0.085193396
16748,5069.529
17604,5080.314
18460,4835.727
19316,4803.8394
20172,4803.8394
21028,5335.6357
21884,0.090821624
22740,4952.7646
23596,6007.587
24452,5879.4355
25308,5879.4355
26164,6330.709
27020,7453.8154
27876,0.085193396
28732,5069.529
29588,5080.314
30444,4803.8394
31300,4803.8394
32156,4803.8394
33012,5349.9717
33868,0.085193396
34724,5069.529
35580,6105.9756
36436,5975.7256
37292,5975.7256
38148,6434.3887
39004,7311.99
39860,0.06339896
40716,5571.993
485,6236.9517
1341,6236.9517
2197,6715.661
3053,7821.13
3909,0.019621134
4765,4333.911
5621,4948.2407
6477,4823.427
7333,4823.427
8189,4823.427
9045,5264.23
9901,0.019621134
10757,4333.911
11613,6410.149
12469,6339.0957
13325,6179.2476
14181,7061.279
15037,8420.592
15893,0.028883576
16749,4527.699
17605,5178.405
18461,5117.594
19317,5000.5957
20173,5000.5957
21029,5493.829
21885,0.055416226
22741,4067.119
23597,5672.1475
24453,5884.4346
25309,5884.4346
26165,6336.0913
27021,7379.0884
27877,0.049970627
28733,4348.5874
29589,4904.5625
30445,4736.159
31301,4736.159
32157,4767.598
33013,5217.2803
33869,0.049970627
34725,4348.5874
35581,6064.666
36437,6347.3364
37293,5980.8066
38149,6834.517
39005,8127.277
39861,0.03584981
40717,4839.9355
486,7810.4917
1342,7810.4917
2198,8409.957
3054,10309.786
3910,0.028102636
4766,7018.6133
5622,7327.5454
6478,7198.2217
7334,7198.2217
8190,7198.2217
9046,7557.0493
9902,0.04237449
10758,6001.997
11614,7854.5386
12470,7686.9956
13326,7686.9956
14182,7834.8975
15038,10994.816
15894,0.028102636
16750,6670.6157
17606,7211.2163
18462,7242.6626
19318,6818.7856
20174,6872.9883
21030,7308.985
21886,0.04237449
22742,6670.6157
23598,8729.486
24454,8611.191
25310,8543.282
26166,9198.983
27022,10970.651
27878,0.028102636
28734,0.15188646
29590,7988.22
30446,8425.726
31302,7423.704
32158,8148.6377
33014,8631.535
33870,0.04237449
34726,6670.6157
35582,8729.486
36438,8543.282
37294,8543.282
38150,9198.983
39006,10588.52
39862,0.028102636
40718,7389.3643
487,5989.3184
1343,5989.3184
2199,6449.018
3055,7469.986
3911,0.022585154
4767,4541.9175
5623,4640.305
6479,4434.13
7335,4434.13
8191,4434.13
9047,4925.0073
9903,0.022585154
10759,4541.9175
11615,6055.874
12471,5989.3184
13327,5989.3184
14183,6449.018
15039,7427.7764
15895,0.0103827715
16751,4806.9287
17607,5068.8037
18463,4824.7705
19319,4824.7705
20175,4792.955
21031,5323.547
21887,0.015623093
22743,4696.207
23599,5993.97
24455,5866.1094
25311,5866.1094
26167,6316.36
27023,7436.9214
27879,0.015623093
28735,4696.207
29591,4987.125
30447,4715.716
31303,4715.716
32159,4715.716
33015,5217.2056
33871,0.0103827715
34727,4806.9287
35583,6092.1357
36439,5962.181
37295,5962.181
38151,6419.8047
39007,8190.9727
39863,0.0
40719,5004.905
488,6823.236
1344,6823.236
2200,7346.9375
3056,8556.306
3912,0.0
4768,4979.0254
5624,5796.506
6480,5576.364
7336,5576.364
8192,5576.364
9048,6126.3765
9904,0.0
10760,4979.0254
11616,7760.302
12472,7280.653
13328,7726.8296
14184,8319.874
15040,9822.488
15896,0.0
16752,4883.1826
17608,5684.925
18464,5469.02
19320,5622.2256
20176,5659.545
21032,6176.749
21888,0.0
22744,4883.1826
23600,7445.3315
24456,7342.3843
25312,6918.404
26168,7449.409
27024,9740.614
27880,0.0
28736,4883.1826
29592,5939.726
30448,5659.545
31304,5622.2256
32160,5659.545
33016,6193.344
33872,0.0
34728,4883.1826
35584,7445.3315
36440,7342.3843
37296,6918.404
38152,7449.409
39008,9401.324
39864,0.0
40720,5323.628
489,6954.2026
1345,6552.6343
2201,7055.57
3057,8175.901
3913,0.0109215975
4769,5991.918
5625,6528.8027
6481,6173.5034
7337,5903.2393
8193,5942.4233
9049,6238.659
9905,0.0109215975
10761,4996.3237
11617,6880.735
12473,6733.961
13329,6345.109
14185,6832.1187
15041,8204.265
15897,0.031040668
16753,6111.1787
17609,6380.1743
18465,6032.9624
19321,6032.9624
20177,6032.9624
21033,6333.711
21889,0.031040668
22745,5448.4116
23601,7099.97
24457,6948.5205
25313,6577.381
26169,7082.216
27025,8338.623
27881,0.031040668
28737,0.2323643
29593,6043.9175
30449,5937.245
31305,5816.0005
32161,5937.245
33017,6568.616
33873,0.031040668
34729,5789.096
35585,7870.5347
36441,7414.335
37297,7414.335
38153,7983.3984
39009,8587.685
39865,0.016923904
40721,6111.1787
490,4755.8975
1346,4755.8975
2202,4804.16
3058,5681.8945
3914,0.03325236
4770,5080.048
5626,5292.914
6482,5091.3213
7338,5091.3213
8194,5091.3213
9050,6117.623
9906,0.04345429
10762,3637.329
11618,4732.7134
12474,4680.693
13330,4680.693
14186,4728.1924
15042,5728.9575
15898,0.030342817
16754,5042.2905
17610,5327.489
18466,5070.994
19322,5037.56
20178,5037.56
21034,5632.3755
21890,0.045155764
22746,3828.1775
23602,4884.99
24458,4780.7817
25314,4780.7817
26170,4829.292
27026,5728.9575
27882,0.030342817
28738,3237.9453
29594,5363.9673
30450,5070.994
31306,5037.56
32162,5070.994
33018,5828.44
33874,0.045155764
34730,3828.1775
35586,5103.9297
36442,4748.2686
37298,4995.052
38154,5378.461
39010,5529.3887
39866,0.01623571
40722,5896.3853
491,8132.4023
1347,8132.4023
2203,8756.571
3059,10873.606
3915,0.028778791
4771,7424.632
5627,7872.8994
6483,7907.223
7339,8304.09
8195,8031.0015
9051,8540.447
9907,0.03475499
10763,6702.453
11619,8633.247
12475,8449.096
13331,8449.096
14187,9097.568
15043,10970.651
15899,0.028778791
16755,7507.3994
17611,7960.6636
18467,7995.37
19323,7587.282
20179,7587.282
21035,8068.584
21891,0.03475499
22747,6777.1714
23603,8263.234
24459,8611.191
25315,8543.282
26171,9198.983
27027,11057.853
27883,0.028778791
28739,0.15264392
29595,7960.6636
30451,7995.37
31307,7398.0947
32163,8120.528
33019,9033.48
33875,0.028778791
34731,6777.1714
35587,8729.486
36443,8611.191
37299,8543.282
38155,9198.983
39011,10588.52
39867,0.019788504
40723,7678.9272
492,5506.4355
1348,5506.4355
2204,5929.0903
3060,6578.542
3916,0.024799943
4772,4812.31
5628,5013.955
6484,4822.9946
7340,4822.9946
8196,4822.9946
9052,5356.911
9908,0.03491831
10764,3840.2583
11620,5479.5884
12476,5419.365
13332,5419.365
14188,5835.332
15044,6719.185
15900,0.035186052
16756,5107.787
17612,5396.689
18468,5136.8633
19324,5102.995
20180,5102.995
21036,5705.535
21892,0.061881185
22748,4588.219
23604,6023.3774
24460,5894.889
25316,5894.889
26172,6347.3486
27028,7473.4067
27884,0.056402326
28740,0.17295015
29596,5111.301
30452,5054.416
31308,4928.551
32164,4865.227
33020,5382.6025
33876,0.061881185
34732,4588.219
35588,6023.3774
36444,5894.889
37300,5894.889
38156,6347.3486
39012,7213.0806
39868,0.035186052
40724,5391.9707
493,4729.6987
1349,4526.8096
2205,5092.7397
3061,5729.7227
3917,0.0
4773,2917.0103
5629,3396.7117
6485,3727.327
7341,3727.327
8197,3727.327
9053,3955.9465
9909,0.0
10765,2917.0103
11621,4677.015
12477,5241.2075
13333,5241.2075
14189,5643.502
15045,6550.1226
15901,0.0
16757,2988.7954
17613,3480.2993
18469,3845.1997
19325,3845.1997
20181,3845.1997
21037,4081.0474
21893,0.0
22749,2830.8477
23605,4324.4214
24461,4879.262
25317,4879.262
26173,5253.7856
27029,5910.902
27885,0.0
28741,2988.7954
29597,3480.2993
30453,3845.1997
31309,3845.1997
32165,3979.1694
33021,4206.647
33877,0.0
34733,2988.7954
35589,4798.005
36445,5361.8696
37301,5361.8696
38157,5773.419
39013,6269.2485
39869,0.0
40725,3524.9456
494,11886.477
1350,11886.477
2206,11994.481
3062,15102.094
3918,0.03735459
4774,9012.07
5630,10075.616
6486,9527.328
7342,9527.328
8198,9676.463
9054,10290.276
9910,0.028289318
10766,9217.972
11622,12411.867
12478,12147.125
13334,12147.125
14190,12951.532
15046,15682.285
15902,0.046765566
16758,8856.348
17614,9901.519
18470,9832.611
19326,9362.703
20182,9509.262
21038,10112.47
21894,0.046765566
22750,8856.348
23606,11023.787
24462,11491.688
25318,11491.688
26174,12444.487
27030,14841.152
27886,0.046765566
28742,8856.348
29598,9901.519
30454,9362.703
31310,9362.703
32166,9579.62
33022,10656.593
33878,0.046765566
34734,8856.348
35590,11556.492
36446,11309.994
37302,11309.994
38158,12247.7295
39014,14805.271
39870,0.03761804
40726,9902.35
495,5899.817
1351,5899.817
2207,6352.648
3063,7398.37
3919,0.0
4775,4195.9707
5631,4790.752
6487,4639.119
7343,4669.914
8199,4639.119
9055,5130.527
9911,0.0
10767,4195.9707
11623,6063.654
12479,5996.4404
13335,5996.4404
14191,6852.376
15047,8720.108
15903,0.0
16759,4512.4146
17615,5188.986
18471,5092.7397
19327,5092.7397
20183,5059.157
21039,5595.0596
21895,0.019621134
22751,4333.911
23607,6262.979
24463,6193.5566
25319,6573.116
26175,7077.6235
27031,8720.108
27887,0.019621134
28743,4333.911
29599,4948.2407
30455,4791.62
31311,4823.427
32167,4780.955
33023,5266.6206
33879,0.019621134
34735,4333.911
35591,6163.942
36447,6037.372
37303,6407.3677
38159,6500.7656
39015,8204.14
39871,0.0
40727,4763.4795
496,3723.6948
1352,3723.6948
2208,4009.537
3064,4560.6157
3920,0.021072984
4776,3027.5193
5632,3145.2258
6488,3045.9558
7344,3246.835
8200,3246.835
9056,3664.9346
9912,0.021072984
10768,3027.5193
11624,4061.2493
12480,4281.48
13336,4281.48
14192,4610.128
15048,5243.733
15904,0.005782008
16760,2985.0225
17616,3526.9165
18472,3415.6033
19328,3246.835
20184,3246.835
21040,3483.8538
21896,0.005782008
22752,2767.3171
23608,3765.0781
24464,3723.6948
25320,3723.6948
26176,4273.939
27032,4861.3535
27888,0.005782008
28744,2767.3171
29600,2915.8403
30456,2823.8079
31312,2823.8079
32168,3032.3176
33024,3240.9028
33880,0.005782008
34736,2767.3171
35592,3705.5378
36448,3664.8088
37304,3664.8088
38160,4206.354
39016,4617.808
39872,0.005782008
40728,2985.0225
497,8817.173
1353,8817.173
2209,9493.892
3065,10876.978
3921,0.0
4777,5920.794
5633,6507.242
6489,6503.544
7345,6260.1123
8201,6260.1123
9057,6500.7656
9913,0.0
10769,5920.794
11625,8382.394
12481,8817.173
13337,8817.173
14193,9493.892
15049,11235.894
15905,0.001987934
16761,5996.921
17617,6668.0073
18473,6955.569
19329,6353.4785
20185,6353.4785
21041,6854.2847
21897,0.0
22753,5806.821
23609,7911.78
24465,8242.635
25321,8242.635
26177,8875.264
27033,10335.827
27889,0.0
28745,5806.821
29601,6654.493
